Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-1.3056792178158831,0.21943596314421845,-0.6407266473844129,-0.8916882501868245,-0.6605306743650393,0,1.6291708482501361,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.4283423630211347,-0.3124370318562015,-0.6780493930322936,1,-1.1505541015749308,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.008342998196906572,-1.0796136056307866,1.950552221311621,-0.8916882501868245,0.2546249253678617,0,-0.6835354165043717,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.16401892026481554,0.40165146168386995,1.7246808787816195,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.2930769296747854,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.2106607044718917,-0.6556871242175693,1.950552221311621,-0.8916882501868245,-1.5756862740979403,1,-0.5851223839616266,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.5996001563182354,-0.04344168120953807,0.523315742874663,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.6486681098094882,-0.28382178964457166,-0.270543951856408,0.08504925188071055,0.2546249253678617,1,-1.0771875466753518,-1.0261667362455194,0.8459113011114247,1.1532535902386967,1.0738817047338303,1.5428438583666844,2.5255909693862573,0,1.5826626555600865,2.346151056253851,0.26623257679518353,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.8755809692540959,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3201625558062908,1.6796271769008557,-0.6407266473844129,0.08504925188071055,0.2546249253678617,1,-0.09305722124790157,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.6820710709374858,1.4238056859540804,-0.27759434772997477,1,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,2.5899937140505074,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-1.1559347102263289,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.008342998196906572,0.5888221954867294,-0.8875151110697495,-0.8916882501868245,0.2546249253678617,1,1.6783773645215088,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.28470679444937286,0.2159968858195845,0.9237707881769818,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,0.24198831185855807,0.7354472998016324,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2106607044718917,0.0409406025491796,-0.8875151110697495,0.08504925188071055,0.2546249253678617,1,-1.0771875466753518,-1.0261667362455194,0.8459113011114247,-0.6608531809232983,0.8012715945599094,0.7413389029132249,-0.27759434772997477,0,0.7626976284195812,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.4783162424325279,-0.6201892226844657,1.754054456494842,-0.0013328996684553085,0.7649976209279952,1.1834366957553253,-0.0345197463373974,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9938596602064987,-0.6854363509834092,-1.0109093429124179,-0.8916882501868245,-0.6605306743650393,0,1.2847252343505287,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.8393052732201837,-1.7112409634059615,-0.6780493930322936,0,2.675949358414093,2.346151056253851,0.26623257679518353,2.5899937140505074,1.6354060005934978,-0.6201892226844657,0.33809616377248186,2.774430659889691,2.4215846615822834,3.977310265498893,0.8065414765793012,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10115885313749257,-0.41521420786036417,1.0867925984129432,-1.8684257522543597,-0.6605306743650393,0,0.349801425194451,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.9242675361668331,-0.9289901161231358,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,0.16194730971731802,-0.8915894197262932,-0.3687152874355457,0.8065414765793012,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.5558522548689022,-0.6705617376004892,-0.6407266473844129,-0.8916882501868245,0.2546249253678617,1,-0.3882963188761366,0.3796721288811475,2.6533089938931025,1.1532535902386967,2.7046553567874874,-1.3182885076023718,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.3782749432243935,0.1557070814399298,0.33809616377248186,2.4478702411181446,3.5259760220184755,2.7355886789461965,3.049371404357164,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
